opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
DJH67UIZ,Unknown,Violet Mclelland,MG Special,Engaging,0.405,67,High,1030,"[1015, 1045]",3207,55,"[{'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7VGJ2B7O,Unknown,Violet Mclelland,MG Special,Engaging,0.413,67,High,1017,"[1002, 1032]",3207,55,"[{'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H2IOHZ8R,Unknown,James Ascencio,GTX Basic,Engaging,0.427,70,High,1029,"[1014, 1044]",3206,550,"[{'driver': 'Stage Stagnation', 'detail': '3206 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I7MDOGGU,Unknown,Maureen Marcano,GTX Basic,Engaging,0.38,73,High,1021,"[1006, 1036]",3206,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3206 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
10IY4PV4,Unknown,Rosalina Dieter,MG Advanced,Engaging,0.474,72,High,1017,"[1002, 1032]",3206,3393,"[{'driver': 'Stage Stagnation', 'detail': '3206 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
A1TDRYHZ,Rangreen,Rosie Papadopoulos,MG Advanced,Engaging,0.437,73,High,1026,"[1011, 1041]",3206,3393,"[{'driver': 'Stage Stagnation', 'detail': '3206 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2JY9SQ2L,Unknown,Vicki Laflamme,MG Special,Engaging,0.448,65,High,1020,"[1005, 1035]",3206,55,"[{'driver': 'Stage Stagnation', 'detail': '3206 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3N3RAHXR,Nam-zim,Cassey Cress,GTX Plus Basic,Engaging,0.448,71,High,1022,"[1007, 1037]",3205,1096,"[{'driver': 'Stage Stagnation', 'detail': '3205 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RACLHBXN,Unknown,Daniell Hammack,GTX Plus Basic,Engaging,0.424,72,High,1024,"[1009, 1039]",3205,1096,"[{'driver': 'Stage Stagnation', 'detail': '3205 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
THKCN7HU,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.459,69,High,1012,"[997, 1027]",3205,550,"[{'driver': 'Stage Stagnation', 'detail': '3205 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PD2198ZH,Unknown,Zane Levy,GTXPro,Engaging,0.408,76,Critical,1044,"[1029, 1059]",3205,4821,"[{'driver': 'Stage Stagnation', 'detail': '3205 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ALHQU8W8,Plexzap,Corliss Cosme,GTX Basic,Engaging,0.424,71,High,1021,"[1006, 1036]",3204,550,"[{'driver': 'Stage Stagnation', 'detail': '3204 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
K72CEXGZ,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.446,71,High,1020,"[1005, 1035]",3204,1096,"[{'driver': 'Stage Stagnation', 'detail': '3204 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
P1SGQODJ,Rangreen,Boris Faz,GTX Plus Basic,Engaging,0.516,67,High,1016,"[1001, 1031]",3203,1096,"[{'driver': 'Stage Stagnation', 'detail': '3203 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5C8HCDXT,Unknown,Wilburn Farren,MG Advanced,Engaging,0.413,75,High,1024,"[1009, 1039]",3203,3393,"[{'driver': 'Stage Stagnation', 'detail': '3203 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9FPDDSIJ,Unknown,Cassey Cress,GTXPro,Engaging,0.456,73,High,1014,"[999, 1029]",3202,4821,"[{'driver': 'Stage Stagnation', 'detail': '3202 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4RDJBBB6,Unknown,Daniell Hammack,MG Special,Engaging,0.339,70,High,1034,"[1019, 1049]",3202,55,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3202 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GZCWM6GK,Statholdings,Elease Gluck,MG Special,Engaging,0.457,64,High,1018,"[1003, 1033]",3202,55,"[{'driver': 'Stage Stagnation', 'detail': '3202 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3JUL12VK,Unknown,Kami Bicknell,GTX Basic,Engaging,0.379,73,High,1020,"[1005, 1035]",3202,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3202 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9Y85N0W5,Unknown,Markita Hansen,MG Advanced,Engaging,0.361,77,Critical,1011,"[996, 1026]",3202,3393,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3202 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8GE7FY98,Unknown,Violet Mclelland,GTXPro,Engaging,0.413,75,High,1015,"[1000, 1030]",3202,4821,"[{'driver': 'Stage Stagnation', 'detail': '3202 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4U9D1IZ5,Unknown,Zane Levy,GTX Basic,Engaging,0.395,72,High,1041,"[1026, 1056]",3202,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3202 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PO158L29,Blackzim,Cassey Cress,GTX Basic,Engaging,0.478,68,High,1033,"[1018, 1048]",3201,550,"[{'driver': 'Stage Stagnation', 'detail': '3201 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ODGKZEVV,Unknown,Kary Hendrixson,GTXPro,Engaging,0.429,74,High,1024,"[1009, 1039]",3201,4821,"[{'driver': 'Stage Stagnation', 'detail': '3201 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
M41NS5DN,Unknown,Cassey Cress,GTX Plus Pro,Engaging,0.367,78,Critical,1027,"[1012, 1042]",3200,5482,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3200 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
QIHWKCFK,Singletechno,Cassey Cress,MG Advanced,Engaging,0.383,76,Critical,1005,"[990, 1020]",3200,3393,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3200 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GEJLL5L3,Unknown,Corliss Cosme,GTX Basic,Engaging,0.387,72,High,1023,"[1008, 1038]",3200,550,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3200 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KMB8TJ0I,Unknown,Hayden Neloms,MG Advanced,Engaging,0.368,77,Critical,1025,"[1010, 1040]",3200,3393,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3200 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CR6ZLEWC,Unknown,Kary Hendrixson,GTX Plus Pro,Engaging,0.469,73,High,1015,"[1000, 1030]",3200,5482,"[{'driver': 'Stage Stagnation', 'detail': '3200 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
YB20NWM1,Unknown,Vicki Laflamme,MG Special,Engaging,0.484,63,High,1011,"[996, 1026]",3200,55,"[{'driver': 'Stage Stagnation', 'detail': '3200 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
43LFUTVM,Unknown,Zane Levy,GTX Plus Pro,Engaging,0.399,76,Critical,1016,"[1001, 1031]",3200,5482,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3200 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
CMS1HUGL,Unknown,Cassey Cress,MG Advanced,Engaging,0.425,74,High,1020,"[1005, 1035]",3199,3393,"[{'driver': 'Stage Stagnation', 'detail': '3199 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6R6S91WE,Unknown,Daniell Hammack,GTXPro,Engaging,0.492,71,High,1030,"[1015, 1045]",3199,4821,"[{'driver': 'Stage Stagnation', 'detail': '3199 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3T64Z7DB,Unknown,Kami Bicknell,GTX Basic,Engaging,0.429,70,High,1011,"[996, 1026]",3199,550,"[{'driver': 'Stage Stagnation', 'detail': '3199 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3F2ZPCSL,Unknown,Kary Hendrixson,GTX Plus Basic,Engaging,0.441,71,High,1021,"[1006, 1036]",3199,1096,"[{'driver': 'Stage Stagnation', 'detail': '3199 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XFB1VXQY,Unknown,Maureen Marcano,MG Advanced,Engaging,0.423,74,High,1006,"[991, 1021]",3199,3393,"[{'driver': 'Stage Stagnation', 'detail': '3199 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TJ03NDNX,Iselectrics,Violet Mclelland,MG Advanced,Engaging,0.457,72,High,1004,"[989, 1019]",3199,3393,"[{'driver': 'Stage Stagnation', 'detail': '3199 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VRYR5A81,Finhigh,Wilburn Farren,GTX Basic,Engaging,0.414,71,High,1022,"[1007, 1037]",3199,550,"[{'driver': 'Stage Stagnation', 'detail': '3199 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
J6OQS0AU,Unknown,Hayden Neloms,MG Advanced,Engaging,0.526,69,High,1029,"[1014, 1044]",3198,3393,"[{'driver': 'Stage Stagnation', 'detail': '3198 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
97PFKCPG,Unknown,James Ascencio,GTXPro,Engaging,0.536,69,High,1031,"[1016, 1046]",3198,4821,"[{'driver': 'Stage Stagnation', 'detail': '3198 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FB9M4FR7,Unknown,James Ascencio,MG Special,Engaging,0.377,68,High,1009,"[994, 1024]",3198,55,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3198 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5G4I94TF,Statholdings,Kary Hendrixson,GTX Plus Pro,Engaging,0.375,77,Critical,1013,"[998, 1028]",3198,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3198 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
0QPZIIPF,Donware,Vicki Laflamme,GTX Plus Basic,Engaging,0.307,78,Critical,1019,"[1004, 1034]",3197,1096,"[{'driver': 'Low Win Probability', 'detail': '31% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3197 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DFFEQ87N,Scottech,Maureen Marcano,MG Special,Engaging,0.478,63,High,1027,"[1012, 1042]",3196,55,"[{'driver': 'Stage Stagnation', 'detail': '3196 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BXK5HGEY,Unknown,Vicki Laflamme,MG Special,Engaging,0.39,68,High,1008,"[993, 1023]",3196,55,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3196 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XXUGTDX7,Unknown,Vicki Laflamme,MG Special,Engaging,0.43,66,High,1022,"[1007, 1037]",3196,55,"[{'driver': 'Stage Stagnation', 'detail': '3196 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LWXHKI88,Unknown,Vicki Laflamme,MG Special,Engaging,0.408,67,High,1020,"[1005, 1035]",3196,55,"[{'driver': 'Stage Stagnation', 'detail': '3196 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I6U62W0R,Unknown,Kami Bicknell,GTX Basic,Engaging,0.566,63,High,1008,"[993, 1023]",3195,550,"[{'driver': 'Stage Stagnation', 'detail': '3195 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EB89ONZN,Funholding,Kary Hendrixson,GTXPro,Engaging,0.376,77,Critical,1006,"[991, 1021]",3195,4821,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3195 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NFMCPYOV,Finjob,Rosie Papadopoulos,GTX Basic,Engaging,0.298,77,Critical,1005,"[990, 1020]",3194,550,"[{'driver': 'Low Win Probability', 'detail': '30% predicted win rate', 'impact': '+10%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3194 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2VDN72EP,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.4,72,High,1020,"[1005, 1035]",3194,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3194 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Z9QZKUV5,Zumgoity,Zane Levy,GTX Basic,Engaging,0.46,69,High,1031,"[1016, 1046]",3194,550,"[{'driver': 'Stage Stagnation', 'detail': '3194 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WW1WV7IT,Cancity,Cassey Cress,GTXPro,Engaging,0.497,71,High,1021,"[1006, 1036]",3193,4821,"[{'driver': 'Stage Stagnation', 'detail': '3193 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
T0VJ4AMX,Green-Plus,Corliss Cosme,GTX Basic,Engaging,0.452,69,High,1011,"[996, 1026]",3193,550,"[{'driver': 'Stage Stagnation', 'detail': '3193 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WLS5J30E,Inity,Elease Gluck,MG Special,Engaging,0.473,64,High,1019,"[1004, 1034]",3193,55,"[{'driver': 'Stage Stagnation', 'detail': '3193 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LIQZNH9U,Unknown,Kary Hendrixson,GTX Plus Pro,Engaging,0.363,78,Critical,1008,"[993, 1023]",3193,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3193 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
P9LE92UR,Unknown,Kary Hendrixson,MG Special,Engaging,0.305,72,High,1018,"[1003, 1033]",3193,55,"[{'driver': 'Low Win Probability', 'detail': '30% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3193 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DOGKQHQP,Unknown,Vicki Laflamme,GTXPro,Engaging,0.457,73,High,998,"[983, 1013]",3193,4821,"[{'driver': 'Stage Stagnation', 'detail': '3193 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
G3SJ8X1K,Unknown,Violet Mclelland,MG Advanced,Engaging,0.496,70,High,1025,"[1010, 1040]",3193,3393,"[{'driver': 'Stage Stagnation', 'detail': '3193 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JW4Q5F4Z,Unknown,Cassey Cress,MG Special,Engaging,0.345,70,High,1014,"[999, 1029]",3192,55,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3192 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KKRJ6TBY,Scotfind,Daniell Hammack,GTXPro,Engaging,0.491,71,High,1033,"[1018, 1048]",3192,4821,"[{'driver': 'Stage Stagnation', 'detail': '3192 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MIY4MF3R,Unknown,Hayden Neloms,MG Advanced,Engaging,0.452,73,High,1016,"[1001, 1031]",3192,3393,"[{'driver': 'Stage Stagnation', 'detail': '3192 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
YLK0MRJ3,Iselectrics,Kary Hendrixson,GTX Basic,Engaging,0.443,70,High,1016,"[1001, 1031]",3192,550,"[{'driver': 'Stage Stagnation', 'detail': '3192 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H6I16U57,Sunnamplex,Rosie Papadopoulos,MG Advanced,Engaging,0.397,75,High,992,"[977, 1007]",3192,3393,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3192 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
20CVXRTX,Kinnamplus,Vicki Laflamme,GTXPro,Engaging,0.444,74,High,1011,"[996, 1026]",3192,4821,"[{'driver': 'Stage Stagnation', 'detail': '3192 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VK9KN5PT,Unknown,Boris Faz,MG Advanced,Engaging,0.314,80,Critical,1014,"[999, 1029]",3191,3393,"[{'driver': 'Low Win Probability', 'detail': '31% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3191 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DQ7GS2BN,Unknown,James Ascencio,GTX Plus Pro,Engaging,0.391,77,Critical,1007,"[992, 1022]",3191,5482,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3191 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
D5VY17OP,Unknown,Kami Bicknell,GTXPro,Engaging,0.447,74,High,1022,"[1007, 1037]",3191,4821,"[{'driver': 'Stage Stagnation', 'detail': '3191 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BED55OSG,Unknown,Markita Hansen,GTXPro,Engaging,0.436,74,High,1020,"[1005, 1035]",3191,4821,"[{'driver': 'Stage Stagnation', 'detail': '3191 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H5VBBEVI,Unknown,Cassey Cress,GTX Plus Basic,Engaging,0.416,72,High,1018,"[1003, 1033]",3190,1096,"[{'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MB7G8DWS,Unknown,Cassey Cress,GTX Plus Pro,Engaging,0.373,78,Critical,1037,"[1022, 1052]",3190,5482,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
2HS1C21I,Unknown,Elease Gluck,GTXPro,Engaging,0.42,75,High,1021,"[1006, 1036]",3190,4821,"[{'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Q2BB73WT,Unknown,Hayden Neloms,GTX Plus Basic,Engaging,0.299,78,Critical,1017,"[1002, 1032]",3190,1096,"[{'driver': 'Low Win Probability', 'detail': '30% predicted win rate', 'impact': '+10%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8TRT2HNF,Green-Plus,Markita Hansen,GTX Basic,Engaging,0.429,70,High,1011,"[996, 1026]",3190,550,"[{'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZLN48IIP,Iselectrics,Markita Hansen,GTX Basic,Engaging,0.452,69,High,1031,"[1016, 1046]",3190,550,"[{'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
HVT28XPH,Unknown,Vicki Laflamme,MG Special,Engaging,0.456,64,High,1017,"[1002, 1032]",3190,55,"[{'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VM0MHPAO,Unknown,Wilburn Farren,MG Special,Engaging,0.455,65,High,1017,"[1002, 1032]",3190,55,"[{'driver': 'Stage Stagnation', 'detail': '3190 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LXZD2PZD,Unknown,Corliss Cosme,GTX Plus Pro,Engaging,0.358,78,Critical,1004,"[989, 1019]",3189,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3189 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
BPOTQCFG,Unknown,Elease Gluck,MG Special,Engaging,0.425,66,High,1022,"[1007, 1037]",3189,55,"[{'driver': 'Stage Stagnation', 'detail': '3189 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XM4VD3NN,Unknown,Markita Hansen,GTX Plus Basic,Engaging,0.409,73,High,1016,"[1001, 1031]",3189,1096,"[{'driver': 'Stage Stagnation', 'detail': '3189 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
D62905BC,Unknown,Maureen Marcano,GTX Plus Pro,Engaging,0.407,76,Critical,1011,"[996, 1026]",3189,5482,"[{'driver': 'Stage Stagnation', 'detail': '3189 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
